21a194,127.0.0.1,GET,http://localhost:8000/accueil,1714754754,,200,request
8c46f8,127.0.0.1,GET,http://localhost:8000/accueil,1714754789,,200,request
3619be,127.0.0.1,GET,http://localhost:8000/accueil,1714754831,,200,request
49e185,127.0.0.1,GET,http://localhost:8000/accueil,1714755431,,200,request
9acb47,127.0.0.1,GET,http://localhost:8000/accueil,1714755480,,200,request
b76a49,127.0.0.1,GET,http://localhost:8000/accueil,1714755571,,200,request
06f114,127.0.0.1,GET,http://localhost:8000/accueil,1714755584,,200,request
cdc43c,127.0.0.1,GET,http://localhost:8000/accueil,1714755602,,200,request
9e45ff,127.0.0.1,GET,http://localhost:8000/accueil,1714755630,,200,request
ab16e9,127.0.0.1,GET,http://localhost:8000/accueil,1714755663,,200,request
b85f6f,127.0.0.1,GET,http://localhost:8000/accueil,1714755703,,200,request
311e29,127.0.0.1,GET,http://127.0.0.1:8000/,1714827825,,404,request
1f89ea,127.0.0.1,GET,http://127.0.0.1:8000/,1714827850,,404,request
f38ca6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714827858,,200,request
ef0276,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714828873,,200,request
5573ae,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714828904,,200,request
becbcf,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714828913,,200,request
2fbd0f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829452,,200,request
c4354d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829579,,200,request
af5b65,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829740,,200,request
af242f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829747,,200,request
78c91c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829770,,200,request
fbf628,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829779,,200,request
aa8334,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829793,,200,request
abe7e3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829799,,200,request
edbed2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829840,,200,request
55c232,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714829852,,200,request
b73ba6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714830369,,200,request
b6c0a1,127.0.0.1,GET,http://127.0.0.1:8000/,1714838691,,404,request
cd2d4b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714838715,,200,request
ce3bd7,127.0.0.1,GET,http://127.0.0.1:8000/shop,1714838728,,200,request
6987cf,127.0.0.1,GET,http://127.0.0.1:8000/shop,1714838782,,200,request
48888b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1714838791,,200,request
eb5e7e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1714838793,,200,request
0a53e0,127.0.0.1,GET,http://127.0.0.1:8000/shop,1714838832,,200,request
97293e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1714838857,,200,request
5a31d4,127.0.0.1,GET,http://127.0.0.1:8000/shop,1714838905,,200,request
d7a7fb,127.0.0.1,GET,http://127.0.0.1:8000/,1714838909,,404,request
9ad4f5,127.0.0.1,GET,http://localhost:8000/accueil,1714838921,,200,request
dbe057,127.0.0.1,GET,http://localhost:8000/shop,1714838926,,200,request
beaed9,127.0.0.1,GET,http://localhost:8000/shop,1714838978,,200,request
1f6292,127.0.0.1,GET,http://localhost:8000/accueil,1714838983,,200,request
4d8205,127.0.0.1,GET,http://localhost:8000/accueil,1714838989,,200,request
3797a9,127.0.0.1,GET,http://localhost:8000/shop,1714838994,,200,request
dac4be,127.0.0.1,GET,http://localhost:8000/shop,1714839032,,200,request
e63c9b,127.0.0.1,GET,http://localhost:8000/shop,1714839067,,200,request
005fb3,127.0.0.1,GET,http://localhost:8000/shop,1714839084,,200,request
d27634,127.0.0.1,GET,http://localhost:8000/shop,1714839092,,200,request
a42294,127.0.0.1,GET,http://localhost:8000/shop,1714839105,,200,request
70adbb,127.0.0.1,GET,http://localhost:8000/shop,1714839123,,200,request
c68cf1,127.0.0.1,GET,http://localhost:8000/shop,1714839159,,200,request
6ec319,127.0.0.1,GET,http://localhost:8000/shop,1714839189,,200,request
059a9a,127.0.0.1,GET,http://localhost:8000/shop,1714839225,,200,request
7e9a9c,127.0.0.1,GET,http://localhost:8000/shop,1714839262,,200,request
